epoch,dice_mean,smooth,dice_WT,dice_TC,dice_ET,iou_WT,iou_TC,iou_ET,hd95_WT,hd95_TC,hd95_ET
1,0.21357254458947006,0.21357254458947006,0.31039959390113514,0.17493084388183733,0.1553871959854377,0.23397023727234434,0.17680845692619784,0.16050308603364935,nan,nan,nan
2,0.3049894991898787,0.2592810218896744,0.37637348172840424,0.27591608074605184,0.2626789350951801,0.3035293076015329,0.261879314310935,0.24773138457990385,nan,nan,nan
3,0.33956548802413283,0.28604251060116054,0.4067768158822028,0.3137884369066876,0.2981312112835083,0.34508029026051923,0.29588460079068407,0.27870394703161777,nan,nan,nan
4,0.35621624426830584,0.3335904104941058,0.41724118061897675,0.3325858294568284,0.3188217227291124,0.36655458677572483,0.31717100727073066,0.29631032278939595,nan,nan,nan
5,0.3722554812569652,0.35601240451646793,0.4335898629267779,0.3492135208187595,0.33396306002535814,0.3918743637167477,0.32061116303131454,0.29774130462771076,nan,nan,nan
6,0.37785626145324186,0.3687759956595043,0.44562925612094545,0.3526053824431746,0.3353341457956055,0.41457400596028904,0.3234104550701323,0.303701649819308,nan,nan,nan
7,0.39413562344681113,0.3814157887190061,0.45565761079047784,0.37248669908561655,0.3542625604643389,0.42036521212961786,0.3460964945611326,0.31430805995429,nan,nan,nan
8,0.41471069059709736,0.39556752516571675,0.4794468156763727,0.3943193994831306,0.3703658566317888,0.4343916164415259,0.3591216745548953,0.3216076919280576,nan,nan,nan
9,0.41892326209524855,0.40925652537971907,0.4814937227693924,0.4026501590799053,0.37262590443644783,0.42669432994208206,0.3509398706548517,0.3233364565344356,nan,nan,nan
10,0.42342407808490273,0.41901934359241627,0.4840799456527317,0.40871972477769203,0.37747256382428435,0.43953136771137963,0.3617307669784071,0.3225500900645731,12.052050816001861,13.145425544352028,13.726045929483119
