metric,value
timestamp_utc,2026-09-13T23:20:55+00:00
project,even-continuity-501915-f9
region,us-central1
zone,us-central1-a
vm,NOT CREATED (blocked on GPU quota)
gpu,nvidia-l4 (intended)
gpu_vram_gb,24
machine_type,g2-standard-8
vm_create_started_utc,
vm_running_utc,
vm_stopped_utc,
gpu_runtime_seconds,0
estimated_compute_cost_usd,0.0
storage_cost_usd,~cents (bucket + partial dataset)
other_cost_usd,NOT AVAILABLE
total_known_cost_usd,~cents storage only; /usr/bin/bash compute
gpu_utilization,NOT AVAILABLE (no GPU)
peak_vram_gb,NOT AVAILABLE (no GPU)
cpu_utilization,NOT AVAILABLE
peak_ram_gb,NOT AVAILABLE
blocker,GPUS_ALL_REGIONS quota = 0 on project
